actual_class,fraud_probability,predicted_class
0,1.542505124335424e-05,0
0,8.226086716854708e-05,0
0,8.399396401881108e-06,0
0,0.0002603844462108933,0
0,0.00013995296598993698,0
0,1.4327505079394062e-05,0
0,1.7763806454921918e-05,0
0,1.0169398450624844e-05,0
0,0.0005836233423078293,0
0,0.0012211980703143225,0
0,3.387052251980567e-05,0
0,2.1735185685777665e-05,0
0,0.00022009421802598555,0
0,5.0093841855996857e-05,0
0,3.494361363716224e-05,0
0,0.00034236549295088174,0
0,1.74425845228532e-05,0
0,0.00015722013718564036,0
0,3.896791238860361e-05,0
0,0.000433743256500441,0
0,2.670131256890199e-05,0
0,4.160957358636099e-05,0
0,3.309933885974002e-05,0
0,0.00015697658806640975,0
0,7.632837150645911e-06,0
0,5.15951879674225e-05,0
0,2.0479548700786147e-05,0
0,2.544771363254673e-05,0
0,3.25982747080226e-05,0
0,0.00166187859540004,0
0,0.0001645587689773972,0
0,2.10703464126266e-05,0
0,0.00014636220242921546,0
0,0.0003362372732330492,0
0,3.732158502290862e-05,0
0,1.0025297622181542e-05,0
0,0.00013900174025901991,0
0,2.8282804159653507e-05,0
0,0.00011400493707177749,0
0,8.793885966185434e-05,0
0,0.0020864382068425586,0
0,0.004454502170418615,0
0,0.0014102121053869258,0
0,0.00016105939246466484,0
0,2.5425634683273715e-05,0
0,3.751381837410599e-05,0
0,7.426418042233544e-05,0
0,2.7579925137372906e-05,0
0,1.1042828454910383e-05,0
0,0.00017042453418605893,0
0,0.0007581604823440092,0
0,9.783260051823032e-05,0
0,0.24172789685710871,0
0,8.711018475926465e-06,0
0,3.024165973106294e-06,0
0,1.1040454798485777e-05,0
0,8.609090504907337e-06,0
0,7.527235340818506e-05,0
0,0.02485590127369364,0
0,4.71724816954533e-06,0
0,5.161106510153662e-06,0
0,4.602004894503164e-05,0
0,7.102100766947966e-05,0
0,7.659246953231e-06,0
0,7.2694098714748985e-06,0
0,0.0023469706357689708,0
0,0.00012535726188600275,0
0,7.928462763389988e-06,0
0,1.9601786994131234e-05,0
0,4.400514302485121e-06,0
0,2.2526253203684017e-05,0
0,1.3447084366526452e-05,0
0,4.289084364596666e-05,0
0,9.819841961412848e-05,0
0,2.0532263496214688e-05,0
0,2.8991244459776204e-05,0
0,5.5655051681790414e-05,0
0,8.00154861227625e-05,0
0,5.962627034843764e-05,0
0,4.901014046514538e-05,0
0,6.915059695965727e-05,0
0,5.374738046692695e-05,0
0,6.5549078922437455e-06,0
0,0.0006424357190381147,0
0,4.64060881299728e-05,0
0,6.967359391380411e-06,0
0,0.027072989359081326,0
0,5.2105648534042075e-06,0
0,1.2225308523431096e-05,0
0,0.00019418025810634428,0
0,8.226134643040571e-06,0
0,1.9303780969264445e-05,0
0,0.0008068320955261565,0
0,8.369431809885627e-05,0
0,2.258192832117649e-05,0
0,0.0029690671666762593,0
0,6.689532573248187e-05,0
0,0.0004157900672783817,0
0,8.283020073883603e-05,0
0,8.199800230398945e-05,0
0,0.0002633365838920504,0
0,7.820832364124508e-05,0
0,3.369737955452777e-05,0
0,6.4472851421023984e-06,0
0,0.0003320341510180546,0
0,0.0004116475627154032,0
0,4.5002688511019066e-05,0
0,0.0001935827752024183,0
0,2.6182271255594742e-05,0
0,0.000795459135372434,0
0,0.0013839610758284192,0
0,0.00046639849176299006,0
0,2.4034130062026816e-05,0
0,4.7861515447447164e-05,0
0,0.00047072604521235164,0
0,1.9603891202628305e-05,0
0,0.00010020819400486896,0
0,6.923216033183423e-05,0
0,1.8102074358360835e-05,0
0,4.0728280968540514e-05,0
0,3.473079073589804e-05,0
0,8.151474710783292e-06,0
0,0.00013576140154889356,0
0,1.1627200037588384e-05,0
0,9.822420863165753e-06,0
0,3.079162043791294e-05,0
0,2.402766820251727e-05,0
0,6.611189246519239e-06,0
0,0.00015832607700397308,0
0,1.2002571111520056e-05,0
0,0.00034753829061215987,0
0,0.0019273979402081704,0
0,4.446360375499308e-05,0
0,0.00010545185810697493,0
0,1.2192995339609618e-05,0
0,5.1648437061777196e-05,0
0,0.0035776985446269523,0
0,0.012611007645665133,0
0,1.2084970742767011e-05,0
0,3.468397863540693e-05,0
0,1.3161715513786133e-05,0
0,0.00023035078880404301,0
0,2.1159961529942024e-05,0
0,0.005417195944870185,0
0,8.029520472546369e-05,0
0,1.1237591259279632e-05,0
0,5.487841971522961e-05,0
0,8.150547813830747e-05,0
0,7.66163291070925e-06,0
0,0.0021835933580375785,0
0,0.00012322702608782459,0
0,0.00037541337948478393,0
0,0.0005246559189827671,0
0,0.0005056283832340056,0
0,1.8670201310367023e-05,0
0,2.825742162830158e-05,0
0,2.582297976959875e-05,0
0,3.665311549576868e-05,0
0,1.8739098843227407e-05,0
0,1.8500870475575595e-05,0
0,2.745774224745343e-05,0
0,4.779214863173082e-05,0
0,0.003616850033434268,0
0,1.8478917168233933e-05,0
0,6.737502215598549e-06,0
0,3.3352626778071286e-05,0
0,1.3339281310398067e-05,0
0,5.6186925260683975e-05,0
0,0.002637636247383796,0
0,0.0026327111166095556,0
0,0.00016474352320238638,0
0,3.7312489379199395e-06,0
0,4.4032854966615294e-05,0
0,7.548713295159317e-05,0
0,0.00094230261960587,0
0,2.403632456659111e-05,0
0,1.8476378335280453e-05,0
0,0.00020538761832359465,0
0,2.2786774336380892e-05,0
0,0.00020229124322240216,0
0,1.0987361421660158e-05,0
0,0.00010252113080877576,0
0,3.7495422689984806e-05,0
0,0.0008330795938078365,0
0,2.887923885932888e-05,0
0,7.392164865315422e-05,0
0,6.317047045246918e-05,0
0,6.605757371359757e-06,0
0,3.9444424525161935e-05,0
0,0.0001837136523367147,0
0,0.00030158690333402527,0
0,0.00016219295419191469,0
0,6.678789901969294e-05,0
0,4.838188451468399e-05,0
0,9.574614822714208e-06,0
0,0.0016679088846111249,0
0,1.533668931047794e-05,0
0,0.015338777052480001,0
0,4.558224005855631e-05,0
0,1.283915389389502e-05,0
0,0.00010729826830418131,0
0,0.0008047537646465304,0
0,0.00014597375765725245,0
0,1.531856655732079e-05,0
0,1.3172379837150674e-05,0
0,8.372367537819427e-05,0
0,2.0497524718929633e-05,0
0,1.375419318650708e-05,0
0,9.963225047619049e-05,0
0,4.327674387786513e-05,0
0,0.00033771139136166295,0
0,0.00010227729876667439,0
0,2.169335572097927e-05,0
0,4.748247208151556e-05,0
0,3.629356160299186e-05,0
0,0.00011966658312865259,0
0,1.5479875500965503e-05,0
0,0.0002472419380641696,0
0,1.7626510930113576e-05,0
0,6.625085285418013e-06,0
0,0.0004545599701700953,0
0,0.0008396578902297389,0
0,8.330369372156403e-06,0
0,2.2480656349736203e-05,0
0,4.338193717458703e-05,0
0,6.16364733401871e-05,0
0,0.0003087096053576152,0
0,2.6847142853698762e-05,0
0,5.486062767197748e-06,0
0,0.00021622465324791878,0
0,2.016766588644779e-05,0
0,1.4077669364667692e-05,0
0,0.00013034541431807125,0
0,1.6665440540037796e-05,0
0,7.495230614922445e-06,0
0,1.129039251805434e-05,0
0,3.800016029318787e-05,0
0,0.0006646701810353344,0
0,7.437767473148227e-05,0
0,1.9536075852300516e-05,0
0,9.974924441450995e-05,0
0,0.0006413583104157151,0
0,6.692618827908136e-05,0
0,0.0001354999674867979,0
0,7.3314397826579205e-06,0
0,0.001046227653914386,0
0,0.015090933080855982,0
0,0.00033561612007056455,0
0,1.1420810320086925e-05,0
0,3.672535698224457e-05,0
0,0.0005107306396408466,0
0,2.0968642808214043e-05,0
0,9.495358743386863e-06,0
0,0.0001693551220034582,0
0,2.4110630867226532e-05,0
0,7.85124708103092e-06,0
0,0.0014511379199842174,0
0,2.548404510208535e-05,0
0,0.00030126569999961984,0
0,7.289443939157756e-05,0
0,0.00018390497362088916,0
0,2.398307268813438e-05,0
0,5.727231800488679e-06,0
0,9.52962086512279e-06,0
0,0.0001276799783362078,0
0,8.460818609707005e-05,0
0,0.02312942402400253,0
0,0.0073492283732267795,0
0,0.00024135698555955302,0
0,4.394135837635599e-06,0
0,9.375806757229484e-05,0
0,1.7356141872925484e-05,0
0,0.00020370108236140741,0
0,0.00017171747520069772,0
0,2.2784365641791212e-05,0
0,7.866597111893724e-06,0
0,2.2331888660780535e-05,0
0,2.2605617305908198e-05,0
0,1.1579922183799572e-05,0
0,0.00014031967821432438,0
0,3.0011296447085807e-05,0
0,1.939296631616244e-05,0
0,1.5744466045103026e-05,0
0,3.181689071515642e-05,0
0,7.065927291000745e-05,0
0,0.00017777225515463955,0
0,9.317588292859277e-06,0
0,1.3579444633682344e-05,0
0,0.0010126393773752806,0
0,9.718371614641573e-06,0
0,4.2762235717591484e-05,0
0,5.744965876715182e-05,0
0,0.00014814663901625724,0
0,4.1806531074476326e-05,0
0,1.9443995775671514e-05,0
0,0.0005669511135091515,0
0,0.00025935019608840115,0
0,0.0005224298959318385,0
0,0.00016292784579827858,0
0,7.2040627888954674e-06,0
0,3.12976647263229e-05,0
0,1.2561318839374382e-05,0
0,0.0006312374393521875,0
0,9.359895581208782e-06,0
0,4.632251800056031e-05,0
0,0.0005220784419569298,0
0,4.4459506427068774e-05,0
0,0.0002232409832180922,0
0,1.0628411860359882e-05,0
0,3.090467854703599e-05,0
0,1.500032508204661e-05,0
0,0.0002918806670755663,0
0,3.0250758638767163e-05,0
0,5.585821262419376e-05,0
0,0.0011284557352333362,0
0,1.1063499184369244e-05,0
0,0.00013349306660306583,0
0,0.00030673129593784696,0
0,7.351421467411266e-06,0
0,1.6978170428764775e-05,0
0,6.84995276655102e-05,0
0,1.7890893466356316e-05,0
0,1.3828793713073162e-05,0
0,2.207658485405331e-05,0
0,0.0005529413670549438,0
0,0.0008597568178585816,0
0,0.0001254438339393896,0
0,5.106909080522771e-05,0
0,2.091778369563901e-05,0
0,3.5973573918221686e-05,0
0,3.49024509333686e-05,0
0,5.418849918996127e-05,0
0,1.1219704551990221e-05,0
0,0.0001362644474374465,0
0,0.00017054270651636636,0
0,0.0002907588736175296,0
0,9.42652033738491e-06,0
0,0.00017521317762698603,0
0,0.000184127831193293,0
0,0.0007037474333104897,0
0,2.3665420834716555e-06,0
0,0.00011472481064458163,0
0,5.223628610390106e-05,0
0,2.6930282227434238e-05,0
0,0.00024228037825074907,0
0,0.0001860903356444221,0
0,0.00015596449715646132,0
0,2.5153812893994208e-05,0
0,1.2775334461249675e-05,0
0,0.002073776897401205,0
0,1.187094081256319e-05,0
0,0.00020208231379123274,0
0,0.0012044617589268157,0
0,0.00036090333191474865,0
0,0.00027545646026718953,0
0,0.00013956254935642648,0
0,6.251933638381863e-06,0
0,0.00023043146070732726,0
0,0.0010182805616973387,0
0,7.971228406403924e-06,0
0,4.5578532295807195e-06,0
0,7.849858061239748e-06,0
0,6.563601829407611e-06,0
0,1.1803808367617705e-05,0
0,1.825414611100087e-05,0
0,9.507054882690613e-05,0
0,1.0616793665540838e-05,0
0,1.9008694997717296e-05,0
0,3.826387203053915e-05,0
0,0.00016163674109943412,0
0,2.175309558160422e-05,0
0,0.0007705777751324544,0
0,1.733200886540964e-05,0
0,4.616726658924994e-05,0
0,1.7049344470288654e-05,0
0,0.0006091452719707962,0
0,3.2822446236528846e-05,0
0,6.649668155212822e-05,0
0,1.8461245453895915e-05,0
0,0.00017881692407281598,0
0,1.3261204234044726e-05,0
0,5.427678428393023e-05,0
0,1.4620267380285431e-05,0
0,2.7989091630743177e-05,0
0,3.789387653828282e-05,0
0,9.411317646441185e-06,0
0,8.52803676220117e-06,0
0,0.0001214598708309095,0
0,7.812505893987416e-05,0
0,1.6305750003996165e-05,0
0,3.588854745781631e-05,0
0,0.0001449238201409074,0
0,4.331784414287798e-05,0
0,6.0956108448531165e-05,0
0,4.171601295666391e-05,0
0,0.00016743465860483443,0
0,7.669627110114335e-05,0
0,6.179966373539031e-05,0
0,4.639082840261568e-05,0
0,3.05291373254568e-05,0
0,0.00139445248811371,0
0,5.115416798859624e-05,0
0,6.15233613273999e-05,0
0,6.566890681385875e-05,0
0,3.7630634420770243e-06,0
0,0.00012259172828383763,0
0,1.9095999238361894e-05,0
0,0.0003345470197448033,0
0,0.00017308319233059073,0
0,0.00011446087993041858,0
0,0.00014303398441692003,0
0,1.030046590419859e-05,0
0,0.005694443651815609,0
0,7.115099197659654e-05,0
0,4.971350048597427e-05,0
0,5.055416861242976e-06,0
0,7.935566224025604e-06,0
0,1.2875804267531554e-05,0
0,3.85944281361313e-05,0
0,7.1544638697662565e-06,0
0,3.333868676958184e-05,0
0,4.17799010507854e-05,0
0,2.0954844198079405e-05,0
0,0.00010672704378768448,0
0,0.00016835523587732323,0
0,1.9880022101730584e-05,0
0,4.652584609682281e-05,0
0,0.0006778048589355681,0
0,0.0024202072609999263,0
0,1.0683737340517157e-05,0
0,0.0046557441663925055,0
0,2.2101739590797223e-05,0
0,1.1908647286338727e-05,0
0,2.037849848237032e-05,0
0,4.958493880173667e-06,0
0,8.255972479304043e-05,0
0,6.61853542616582e-06,0
0,3.270382657604297e-05,0
0,2.1932582032399483e-05,0
0,1.2947306736968614e-05,0
0,4.932828702967328e-05,0
0,0.0003628496633470402,0
0,0.0012072891140107297,0
0,0.0004801578490765061,0
0,2.714721317552631e-05,0
0,5.1813332115157505e-05,0
0,0.0009369381161325274,0
0,1.1898412765445476e-05,0
0,4.215289218610881e-05,0
0,1.9509861343630947e-05,0
0,2.444361480424523e-05,0
0,3.077251374501733e-06,0
0,2.9109801702187874e-05,0
0,1.2590839211285789e-05,0
0,1.7760993340900338e-05,0
0,0.0030205149120275713,0
0,7.556158747060862e-05,0
0,4.594448462691523e-06,0
0,0.0002966626278804164,0
0,4.6780046919821675e-05,0
0,0.000207249911839518,0
0,0.0001506143500446115,0
0,0.0005712228366294383,0
0,1.728466450945274e-05,0
0,1.20882241437584e-05,0
0,0.00014510903187377015,0
0,9.452164602245141e-05,0
0,0.0002693276806014207,0
0,3.277175089783463e-05,0
0,4.0825300814548966e-05,0
0,3.220131920922388e-05,0
0,2.6564280349718953e-05,0
0,8.344082108698784e-06,0
0,1.8958741990174686e-05,0
0,1.2422576850152574e-05,0
0,6.435166546787532e-05,0
0,0.0001255331386651282,0
0,0.0009144081813038985,0
0,2.038811781948405e-05,0
0,9.505415967398402e-05,0
0,0.00016785785583588376,0
0,0.00010845833054047307,0
0,0.0007527394629435623,0
0,1.1763857611900392e-05,0
0,1.604619049643266e-05,0
0,1.3279557333358947e-05,0
0,1.896064413539211e-05,0
0,3.355816830279392e-05,0
0,0.0008265234622616981,0
0,5.690216734809754e-05,0
0,3.854970126253406e-05,0
0,4.521813820217529e-05,0
0,1.3491133611866634e-05,0
0,1.8110651725966503e-05,0
0,1.007673042443095e-05,0
0,1.5162460943306177e-05,0
0,1.5174451378516116e-05,0
0,0.0011941960584370631,0
0,9.174085131039831e-05,0
0,0.00029033623908587044,0
0,1.7050193950959728e-05,0
0,5.902377276316257e-06,0
0,5.2590789960165156e-05,0
0,1.3415379601584681e-05,0
0,0.00012460148462782223,0
0,2.2251297012854094e-05,0
0,2.1190961497758845e-05,0
0,4.995945944083584e-05,0
0,1.7562549312685046e-05,0
0,5.9514128441505844e-05,0
0,9.073002585424372e-05,0
0,2.9176418861323325e-05,0
0,8.246995769430417e-06,0
0,6.977425966471701e-05,0
0,0.00035288621314651694,0
0,0.003713960038646,0
0,9.75622316579522e-05,0
0,7.996913427749508e-05,0
0,3.6466124048726314e-05,0
0,9.581240077620044e-05,0
0,2.4489657799090485e-05,0
0,2.8670668463426895e-06,0
0,7.125143536413443e-05,0
0,2.4493903097390277e-05,0
0,2.4551703958996912e-05,0
0,0.00034652189550365677,0
0,4.086513398338452e-06,0
0,5.22841873317496e-06,0
0,3.0716697113920235e-05,0
0,0.0001646895426142649,0
0,0.00021725579567482127,0
0,4.872672836435084e-06,0
0,0.0004611089378614963,0
0,1.0235569396418828e-05,0
0,7.949179428410853e-06,0
0,1.5361619032827396e-05,0
0,1.2707733633217178e-05,0
0,0.0003545567987413429,0
0,0.0007832171368208266,0
0,0.0009659267013245394,0
0,4.5695304564131035e-06,0
0,6.124265238777905e-05,0
0,3.258142032316056e-05,0
0,1.2279698603631013e-05,0
0,1.0436083998626097e-05,0
0,0.00017360875846542185,0
0,2.7382394676858317e-05,0
0,0.00020439362041821185,0
0,4.952109381123457e-05,0
0,6.795032090369476e-05,0
0,4.7233740238129765e-05,0
0,1.3222056553307547e-05,0
0,4.478103855027977e-05,0
0,5.592820858600337e-05,0
0,4.7119582115258415e-06,0
0,5.428830758188233e-05,0
0,7.008617097045146e-06,0
0,1.7936545888699646e-05,0
0,0.00022473179213242545,0
0,0.000415851949715879,0
0,0.0003999459163169953,0
0,0.00014157706747643426,0
0,4.7778004926551546e-05,0
0,2.1685120045044628e-05,0
0,2.932224487965136e-05,0
0,0.000209802031073861,0
0,2.998591030458236e-05,0
0,2.320076129510583e-05,0
0,0.0015358940578687815,0
0,1.5318792464969732e-05,0
0,1.9403187385973594e-05,0
0,8.184539155319926e-05,0
0,3.6779342560101326e-05,0
0,9.011930012025225e-05,0
0,0.002997600921774783,0
0,0.000636837041191098,0
0,3.1195431990733545e-05,0
0,1.0912659338018026e-05,0
0,1.5080871553712982e-05,0
0,0.001347862900969325,0
0,5.2348112080251775e-06,0
0,5.076923706891493e-06,0
0,2.7701133319950048e-05,0
0,0.002668006617443968,0
0,0.00015685241424720346,0
0,0.00018311512604609397,0
0,2.1335708043643998e-05,0
0,0.0010572662013558142,0
0,2.6385276739690285e-05,0
0,8.649759404313739e-05,0
0,1.799460112079442e-05,0
0,7.11908751112576e-05,0
0,2.0576755429021665e-05,0
0,2.1312363976440867e-05,0
0,4.576281775535521e-05,0
0,2.004105412225803e-05,0
0,7.234009823548628e-06,0
0,1.654991636238735e-05,0
0,4.4682683504743354e-05,0
0,9.013799387358757e-06,0
0,2.4247523729029617e-05,0
0,1.4620483781007319e-05,0
0,0.012928355285416346,0
0,7.675265694018839e-05,0
0,1.8620292531608144e-05,0
0,2.956473414819751e-05,0
0,0.00023612175419938033,0
0,5.751890682154945e-05,0
0,2.416666748150169e-05,0
0,5.796360911412022e-06,0
0,5.276397799240944e-05,0
0,0.0008528737481323592,0
0,1.2893416665358283e-05,0
0,0.00010712205640026787,0
0,4.2498900584181175e-05,0
0,1.1185531484748012e-05,0
0,1.2183012514700859e-05,0
0,0.00017977176203167359,0
0,0.00014063598556324756,0
0,1.2648436773244921e-05,0
0,0.0002103746553003047,0
0,0.00010352279296438391,0
0,5.593194774129728e-06,0
0,0.00031935724585632714,0
0,0.00011077684945786994,0
0,7.232279776162083e-05,0
0,3.458163274248592e-05,0
0,0.0017960414963085136,0
0,0.0002350091263154656,0
0,0.0005924872429377307,0
0,7.513533429834011e-05,0
0,1.4493403157595307e-05,0
0,0.0001364969852662275,0
0,1.2772989273487555e-05,0
0,1.4571637920207152e-05,0
0,5.583150351361588e-05,0
0,0.00015097265170495818,0
0,0.009138228211267332,0
0,6.318793223962037e-05,0
0,3.293768847409612e-05,0
0,0.01707064598147436,0
0,6.853292760972098e-06,0
0,9.581294097312275e-05,0
0,6.093622223917149e-05,0
0,0.0002939305680279035,0
0,7.426343759040455e-05,0
0,2.629225424212188e-05,0
0,8.00756600511246e-05,0
0,4.726099408869235e-05,0
0,5.099792653909758e-05,0
0,2.7752601146363236e-05,0
0,1.0835805299610252e-05,0
0,0.0002610328795682876,0
0,1.8354731202002908e-05,0
0,0.00445911711951686,0
0,5.2464760488483443e-05,0
0,0.00033943953063485276,0
0,7.72752057440499e-05,0
0,5.4408686000440885e-05,0
0,7.341212363469836e-06,0
0,1.2642149175014926e-05,0
0,0.0005267750734833068,0
0,5.131397259281666e-05,0
0,0.0010918527834635084,0
0,0.0003200798917086052,0
0,6.080337208576908e-06,0
0,0.00010830707812505585,0
0,0.0004256110952072645,0
0,0.00010844420137593823,0
0,0.0005486496774031513,0
0,9.064814217748248e-05,0
0,4.380046077383846e-05,0
0,3.3033752197533434e-05,0
0,8.158300625922817e-06,0
0,0.0002489446592173939,0
0,1.2209123994418531e-05,0
0,0.0004736508656775106,0
0,0.00017822200330059858,0
0,9.41576752258341e-05,0
0,2.6836061019752404e-05,0
0,4.687152753077489e-05,0
0,0.00012154612524134127,0
0,0.0019743978273281146,0
0,7.910031853469126e-05,0
0,0.0009842272365303537,0
0,1.8681917628393382e-05,0
0,4.553557348124416e-06,0
0,2.1935970298719887e-05,0
0,5.8131998818416074e-05,0
0,6.187301635388302e-05,0
0,0.004187583895582473,0
0,0.0001379578694370989,0
0,0.0003785313055629697,0
0,4.5126073655896596e-05,0
0,0.00013688938537304818,0
0,4.3383435125378235e-05,0
0,0.5005230874317861,1
0,2.7307973511418357e-05,0
0,4.387745008157146e-05,0
0,7.914253918670775e-06,0
0,1.998261549243431e-05,0
0,0.00023018170799444832,0
0,6.359912172672595e-05,0
0,1.9615782574087944e-05,0
0,1.3434373668348924e-05,0
0,0.0005145980322895454,0
0,1.44474641943996e-05,0
0,8.792588669521123e-05,0
0,7.908636415422181e-05,0
0,0.0004567657938869043,0
0,0.00011366428517803696,0
0,1.0321660443499736e-05,0
0,6.505398416901239e-05,0
0,4.930347789305019e-05,0
0,0.0002141447490522151,0
0,0.00016525254890573958,0
0,2.9339395245780737e-05,0
0,9.8388388089396e-06,0
0,2.7100232060985518e-05,0
0,1.1967760341580966e-05,0
0,9.154890311907323e-05,0
0,6.587698763947514e-05,0
0,0.00016163553392355013,0
0,0.00012538953574233236,0
0,3.551674586583128e-05,0
0,4.528885060077659e-05,0
0,8.855893356745949e-05,0
1,0.9999405874502055,1
0,7.301063400354218e-05,0
0,3.437906400631865e-05,0
0,6.581063492021938e-06,0
0,0.009706722977734526,0
0,4.3283307796681404e-05,0
0,0.0006357275296025149,0
0,0.00020022174487120583,0
0,2.4795484491817842e-05,0
0,4.2832398641451845e-05,0
0,8.61429141699378e-05,0
0,1.710191016556294e-05,0
0,3.074228058067745e-05,0
0,6.569707999270864e-05,0
0,3.11998883013367e-05,0
0,1.1764877428605507e-05,0
0,5.670862562475141e-06,0
0,5.174060934962575e-05,0
0,9.217581633016291e-06,0
0,0.0005271045791610716,0
0,0.00013840316724845786,0
0,2.8939279577995214e-05,0
0,0.0027029941834185237,0
0,5.392289971682059e-05,0
0,5.7864689443928983e-05,0
0,3.681821722228075e-05,0
0,3.8013737343225915e-05,0
0,2.162890458716703e-05,0
0,2.1969286419840688e-05,0
0,1.7522796693890268e-05,0
0,0.03262254901577089,0
0,0.0004619116873632858,0
0,7.498471182903608e-05,0
0,1.7336312375726212e-05,0
0,2.9771687241708366e-05,0
0,0.00021011708269655732,0
0,0.0007356490693439367,0
0,5.0900634562164523e-05,0
0,0.000310473573346449,0
0,4.307293819054024e-05,0
0,4.1838583347367585e-05,0
0,4.614508509472923e-05,0
0,0.0003752424789787343,0
0,5.545608601988102e-06,0
0,1.560423097196217e-05,0
0,5.999737081982119e-05,0
0,5.153160782098333e-05,0
0,1.3929812703147331e-05,0
0,0.0017607803845038686,0
0,0.10186904025549523,0
0,2.3150864493783122e-05,0
0,0.000956253269507404,0
0,1.6090856787011107e-05,0
0,0.13840254231045554,0
0,5.355679941484741e-05,0
0,1.9021204474874505e-05,0
0,0.0001779007886887578,0
0,4.339333031928514e-05,0
0,6.228923531272368e-05,0
0,0.0032327777009083783,0
0,3.743657969270219e-05,0
0,8.296815842177706e-05,0
0,0.00010082809639376374,0
0,0.00011484133822139506,0
0,6.294205098434109e-05,0
0,2.7613863054366903e-05,0
0,5.425312252343369e-05,0
0,6.404234566394443e-05,0
0,0.0007165581605699137,0
0,0.0002222137352416796,0
0,7.885141063494179e-05,0
0,5.7645628551072384e-05,0
0,6.300052509283213e-06,0
0,3.118939820341334e-05,0
0,2.4612528902854826e-05,0
0,9.073599547801145e-06,0
0,0.0035420357561043885,0
0,0.0001696816099484043,0
0,0.00029161866739391216,0
0,4.0911869877796295e-05,0
0,0.0001228838478248327,0
0,6.73347832858929e-05,0
0,0.00040627710664167967,0
0,0.0003641060472824891,0
0,8.718346798984934e-05,0
0,0.000759583118879724,0
0,9.770566560017517e-06,0
0,4.1384503740695115e-05,0
0,6.555260108653153e-06,0
0,1.2566561302731316e-05,0
0,1.92036532858642e-05,0
0,0.0014256165853497496,0
0,1.3463874986528268e-05,0
0,9.492031392791077e-06,0
0,0.00018256880377514608,0
0,2.0125191697705566e-05,0
0,9.539898652081192e-05,0
0,2.4847459774300945e-05,0
0,1.7827402778094894e-05,0
0,2.7630232938426768e-05,0
0,9.232609686510609e-06,0
0,3.162652321436449e-05,0
0,2.9607744954335838e-05,0
0,1.5385211565725482e-05,0
0,3.824181652785993e-05,0
0,0.0001855670852442813,0
0,2.37000056706044e-05,0
0,1.5072129549027827e-05,0
0,1.4567997419452237e-05,0
0,0.000344276103175993,0
0,0.00018935194997590424,0
0,7.388628284217278e-05,0
0,4.450821361397039e-05,0
0,2.8184763736879552e-05,0
0,1.620760076237978e-05,0
0,5.354602475038712e-05,0
0,0.00010907664166948352,0
0,2.7854204438638613e-05,0
0,9.635338720653135e-05,0
0,1.908362595257738e-05,0
0,1.5092374891339045e-05,0
0,2.2283526650394878e-05,0
0,1.3704979846792396e-05,0
0,3.187289963337423e-05,0
0,0.4510086679991548,0
0,6.8117983752913136e-06,0
0,0.011645752152501503,0
0,0.0006479105190406007,0
0,1.4229643493292137e-05,0
0,3.256770983312042e-05,0
0,0.00010836130406211701,0
0,5.860806291672327e-06,0
0,0.0001466381352160262,0
0,5.580903156644861e-05,0
0,1.9781086504801504e-05,0
0,8.995873232315758e-05,0
0,0.005839788131317705,0
0,8.471813395634929e-05,0
0,0.00014180248125423263,0
0,6.821926243118587e-06,0
0,4.897561543744259e-05,0
0,0.00041939558412292844,0
0,2.8371908529201713e-05,0
0,3.900364540319335e-06,0
0,1.5348356097879987e-05,0
0,7.190335993778241e-06,0
0,8.201534860612385e-06,0
0,0.0006331395766105885,0
0,6.858682798011134e-05,0
0,1.0646835887745769e-05,0
0,1.1856991952600577e-05,0
0,0.0003529755219530038,0
0,3.33945701667485e-05,0
0,0.0011647769114399727,0
0,1.4334482706690825e-05,0
0,4.316314277183588e-05,0
0,2.3604466840585215e-05,0
0,1.6328999816118013e-05,0
0,0.0001106135113571736,0
0,0.0006228207113005593,0
0,7.810061780104973e-06,0
0,1.4504386629106775e-05,0
0,1.0790273865128712e-05,0
0,2.4952327383339054e-05,0
0,0.002748557021787796,0
0,2.4629627794575583e-05,0
0,2.9654812120580726e-05,0
0,1.8654312300506136e-05,0
0,5.782655824549085e-06,0
0,2.0094521835591626e-05,0
0,7.278482661627302e-06,0
0,0.010451538115671,0
0,2.566138929059327e-05,0
0,0.0004948902867998871,0
0,8.29757118005402e-06,0
0,9.549882269547817e-06,0
0,9.422447093266545e-06,0
0,1.825514690227958e-05,0
0,0.00014226518170277588,0
0,8.563939225210639e-06,0
0,1.0276172763466967e-05,0
0,1.376758978111189e-05,0
0,8.484512458492572e-06,0
0,7.626877072955794e-05,0
0,1.0496928219827147e-05,0
0,1.0852458940970768e-05,0
0,1.2123453045186585e-05,0
0,0.00015146283030382024,0
0,3.5052900245836796e-05,0
0,0.0002396961858866368,0
0,0.0013230092935459482,0
0,1.046457094768404e-05,0
0,6.765382036101493e-05,0
0,2.5643986211282254e-05,0
0,0.000554009143374597,0
0,4.3788122931893304e-05,0
0,0.0002726419139112099,0
0,0.0016143663614291725,0
0,2.9602318951408933e-05,0
0,1.626746064074515e-05,0
0,5.493927430292771e-05,0
0,1.847293438796289e-05,0
0,0.0001198340275781107,0
0,4.422708532486416e-05,0
0,9.857624020343051e-05,0
0,1.069359281969748e-05,0
0,0.0009115291155353879,0
0,0.00016210200511017952,0
0,1.1420769878176175e-05,0
0,0.00015927141947979863,0
0,1.3395269942431977e-05,0
